TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-06-25T12:00:08.906+02:00,F4:12:FA:DB:71:A4,153588,"517.580,30.898,1.201,1.228,0.343,350.928,15.341,1.213,1.201,0.170,237.936,18.606,1.231,1.180,0.207","6.123,-0.016,0.8968,0.0003",-2.15828,0.508152,2.316024,1.052074,1.0020784,0.9681808
2026-06-25T12:00:07.624+02:00,F4:12:FA:DA:26:04,153589,"256.558,8.313,1.094,1.023,0.092,297.024,9.272,1.089,1.027,0.103,240.392,9.354,1.096,1.021,0.104","6.123,-0.016,0.8968,0.0003",2.018072,1.370616,2.276728,0.9737674,0.9859072,0.9689176
2026-06-25T12:00:07.365+02:00,F4:12:FA:DB:75:AC,153000,"213.050,6.572,1.180,1.094,0.073,261.269,8.913,1.171,1.099,0.099,159.184,7.693,1.196,1.090,0.085","6.123,-0.016,0.8968,0.0003",2.7142,1.942696,3.576056,0.960715,0.9751807,0.9445552
2026-06-25T12:00:07.238+02:00,F4:12:FA:DB:6A:68,153587,"145.221,73.506,1.291,1.173,0.817,82.916,67.985,1.314,1.161,0.755,157.326,65.705,1.290,1.177,0.730","6.123,-0.016,0.8968,0.0003",3.799464,4.796344,3.605784,0.9403663,0.9216748,0.9439978
2026-06-25T12:00:07.217+02:00,F4:12:FA:DA:1D:08,153592,"161.404,6.103,1.168,1.095,0.068,172.461,6.951,1.165,1.096,0.077,187.354,7.223,1.162,1.098,0.080","6.123,-0.016,0.8968,0.0003",3.540536,3.363624,3.125336,0.9452212,0.9485383,0.9530062
2026-06-25T12:00:06.489+02:00,F4:12:FA:DA:1D:28,153590,"6090.537,23.397,4.347,4.471,0.260,0.000,5.223,4.640,2.222,0.058,138.215,42.606,4.631,4.500,0.473","6.123,-0.016,0.8968,0.0003",-91.325592,6.123,3.91156,2.7239611,0.8968,0.9382645
2026-06-25T12:00:06.329+02:00,F4:12:FA:DB:75:64,153591,"239.473,99.094,1.228,1.165,1.101,282.119,98.526,1.220,1.171,1.095,282.119,97.708,1.220,1.171,1.086","6.123,-0.016,0.8968,0.0003",2.291432,1.609096,1.609096,0.9686419,0.9814357,0.9814357
2026-06-25T12:00:06.306+02:00,F4:12:FA:DB:6A:E4,153586,"0.006,52.062,4.800,3.870,0.578,0.000,10.165,4.798,2.974,0.113,2147483.647,43.869,0.012,2.971,0.487","6.123,-0.016,0.8968,0.0003",6.122904,6.123,-34353.615352000001,0.8968018,0.8968,645.1418941
2026-06-25T12:00:05.573+02:00,F4:12:FA:DB:74:CC,153594,"242.881,26.156,1.143,1.067,0.291,322.341,22.754,1.133,1.074,0.252,177.016,30.936,1.156,1.061,0.344","6.123,-0.016,0.8968,0.0003",2.236904,0.965544,3.290744,0.9696643,0.9935023,0.9499048
2026-06-25T11:56:06.747+02:00,F4:12:FA:DB:6A:68,153587,"147.565,79.816,1.290,1.173,0.887,81.599,75.142,1.315,1.161,0.835,157.326,72.136,1.290,1.177,0.802","6.123,-0.016,0.8968,0.0003",3.76196,4.817416,3.605784,0.9410695,0.9212797,0.9439978
2026-06-25T11:55:45.368+02:00,F4:12:FA:DB:71:A4,153588,"512.448,28.486,1.201,1.227,0.317,350.928,20.211,1.213,1.201,0.225,235.577,22.684,1.232,1.180,0.252","6.123,-0.016,0.8968,0.0003",-2.076168,0.508152,2.353768,1.0505344,1.0020784,0.9674731
2026-06-25T11:55:33.297+02:00,F4:12:FA:DA:26:04,153589,"113.718,91.700,1.207,1.086,1.019,106.552,73.609,1.208,1.083,0.818,106.552,71.261,1.209,1.084,0.792","6.123,-0.016,0.8968,0.0003",4.303512,4.418168,4.418168,0.9309154,0.9287656,0.9287656
2026-06-25T11:54:54.973+02:00,F4:12:FA:DA:1D:08,153592,"156.144,6.473,1.169,1.094,0.072,172.461,6.845,1.165,1.096,0.076,190.483,7.896,1.161,1.098,0.088","6.123,-0.016,0.8968,0.0003",3.624696,3.363624,3.075272,0.9436432,0.9485383,0.9539449
2026-06-25T11:53:32.074+02:00,F4:12:FA:DA:1D:28,153590,"84.681,23.564,4.640,4.476,0.262,77.465,6.244,4.644,4.474,0.069,0.000,9.944,4.331,3.000,0.110","6.123,-0.016,0.8968,0.0003",4.768104,4.88356,6.123,0.9222043,0.9200395,0.8968
2026-06-25T11:52:37.493+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.398,4.782,2.967,0.471,0.000,2.571,4.781,2.970,0.029,2147483.647,42.148,0.019,2.977,0.468","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-25T11:52:29.289+02:00,F4:12:FA:DB:75:AC,153000,"213.050,6.108,1.180,1.094,0.068,257.489,8.784,1.171,1.098,0.098,159.184,8.088,1.196,1.090,0.090","6.123,-0.016,0.8968,0.0003",2.7142,2.003176,3.576056,0.960715,0.9740467,0.9445552
2026-06-25T11:52:19.769+02:00,F4:12:FA:DB:74:CC,153594,"238.871,24.840,1.144,1.067,0.276,322.341,23.590,1.133,1.074,0.262,179.988,29.407,1.156,1.062,0.327","6.123,-0.016,0.8968,0.0003",2.301064,0.965544,3.243192,0.9684613,0.9935023,0.9507964
2026-06-25T11:51:50.020+02:00,F4:12:FA:DB:75:64,153591,"239.473,99.550,1.228,1.165,1.106,282.119,98.272,1.220,1.171,1.092,285.441,97.789,1.220,1.172,1.087","6.123,-0.016,0.8968,0.0003",2.291432,1.609096,1.555944,0.9686419,0.9814357,0.9824323
2026-06-24T15:45:53.311+02:00,F4:12:FA:DA:26:04,153589,"256.558,18.261,1.089,1.018,0.203,297.024,18.456,1.084,1.021,0.205,240.392,18.754,1.091,1.016,0.208","6.123,-0.016,0.8968,0.0003",2.018072,1.370616,2.276728,0.9737674,0.9859072,0.9689176
2026-06-24T12:26:39.325+02:00,F4:12:FA:DA:D5:08,150894,"898.202,37.672,1.212,1.226,0.419,424.836,17.617,1.232,1.193,0.196,639.934,21.441,1.219,1.209,0.238","6.123,-0.016,0.8968,0.0003",-8.248232,-0.674376,-4.115944,1.1662606,1.0242508,1.0887802
2026-06-24T12:26:39.236+02:00,F4:12:FA:DA:D4:40,150899,"573.345,87.918,1.081,1.049,0.977,429.539,88.348,1.088,1.037,0.982,175.213,87.221,1.124,1.014,0.969","6.123,-0.016,0.8968,0.0003",-3.05052,-0.749624,3.319592,1.0688035,1.0256617,0.9493639
2026-06-24T12:26:27.657+02:00,F4:12:FA:DA:D5:38,150898,"415.357,18.131,1.115,1.029,0.201,339.392,10.188,1.120,1.024,0.113,746.116,33.444,1.108,1.051,0.372","6.123,-0.016,0.8968,0.0003",-0.522712,0.692728,-5.814856,1.0214071,0.9986176,1.1206348
2026-06-24T12:26:27.548+02:00,F4:12:FA:DA:D7:10,150901,"585.203,97.930,1.227,1.227,1.088,356.504,99.725,1.243,1.206,1.108,862.998,95.116,1.222,1.251,1.057","6.123,-0.016,0.8968,0.0003",-3.240248,0.418936,-7.684968,1.0723609,1.0037512,1.1556994
2026-06-24T12:26:02.059+02:00,F4:12:FA:DA:D5:80,150900,"282.113,13.433,1.174,1.052,0.149,410.831,11.919,1.158,1.063,0.132,310.989,12.100,1.169,1.054,0.134","6.123,-0.016,0.8968,0.0003",1.609192,-0.450296,1.147176,0.9814339,1.0200493,0.9900967
2026-06-24T12:25:49.509+02:00,F4:12:FA:DA:D7:64,150903,"430.122,93.262,1.207,1.219,1.036,622.796,91.510,1.194,1.235,1.016,424.667,93.051,1.206,1.217,1.034","6.123,-0.016,0.8968,0.0003",-0.758952,-3.841736,-0.671672,1.0258366,1.0836388,1.0242001
2026-06-24T12:25:23.578+02:00,F4:12:FA:DA:D5:10,150895,"295.521,79.932,1.176,1.152,0.888,291.622,80.329,1.177,1.152,0.893,303.475,80.673,1.175,1.153,0.896","6.123,-0.016,0.8968,0.0003",1.394664,1.457048,1.2674,0.9854563,0.9842866,0.9878425
2026-06-24T12:24:49.151+02:00,F4:12:FA:DA:D5:A8,150896,"254.578,0.105,4.778,4.687,0.001,117.237,1.594,4.800,4.650,0.018,560.127,0.317,4.763,4.732,0.004","6.123,-0.016,0.8968,0.0003",2.049752,4.247208,-2.839032,0.9731734,0.9319711,1.0648381
2026-06-24T12:23:56.208+02:00,F4:12:FA:DA:D6:8C,150897,"414.119,35.673,1.205,1.095,0.396,299.538,41.107,1.219,1.086,0.457,299.538,38.794,1.219,1.086,0.431","6.123,-0.016,0.8968,0.0003",-0.502904,1.330392,1.330392,1.0210357,0.9866614,0.9866614
2026-06-24T12:00:10.385+02:00,F4:12:FA:DB:75:AC,153000,"222.571,4.402,1.170,1.087,0.049,265.105,7.172,1.161,1.090,0.080,166.298,7.283,1.185,1.082,0.081","6.123,-0.016,0.8968,0.0003",2.561864,1.88132,3.462232,0.9635713,0.9763315,0.9466894
2026-06-24T12:00:07.986+02:00,F4:12:FA:DB:74:CC,153594,"242.881,23.844,1.143,1.067,0.265,322.341,23.302,1.133,1.074,0.259,177.016,27.192,1.156,1.061,0.302","6.123,-0.016,0.8968,0.0003",2.236904,0.965544,3.290744,0.9696643,0.9935023,0.9499048
2026-06-24T12:00:07.945+02:00,F4:12:FA:DA:1D:08,153592,"0.000,6.312,2.358,1.080,0.070,190.483,13.126,1.148,1.085,0.146,158.752,6.496,1.162,1.088,0.072","6.123,-0.016,0.8968,0.0003",6.123,3.075272,3.582968,0.8968,0.9539449,0.9444256
2026-06-24T12:00:07.811+02:00,F4:12:FA:DB:71:A4,153588,"517.580,32.696,1.201,1.228,0.363,347.449,22.378,1.213,1.200,0.249,237.936,21.041,1.231,1.180,0.234","6.123,-0.016,0.8968,0.0003",-2.15828,0.563816,2.316024,1.052074,1.0010347,0.9681808
2026-06-24T12:00:07.778+02:00,F4:12:FA:DA:26:04,153589,"260.768,13.967,1.093,1.023,0.155,301.897,15.284,1.088,1.027,0.170,240.392,14.130,1.096,1.021,0.157","6.123,-0.016,0.8968,0.0003",1.950712,1.292648,2.276728,0.9750304,0.9873691,0.9689176
2026-06-24T12:00:06.983+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,6.915,4.777,2.964,0.077,3.013,5.863,4.786,4.311,0.065,0.000,7.109,2.398,0.995,0.079","6.123,-0.016,0.8968,0.0003",6.123,6.074792,6.123,0.8968,0.8977039,0.8968
2026-06-24T12:00:06.975+02:00,F4:12:FA:DB:6A:68,153587,"154.827,77.139,1.278,1.164,0.857,72.946,76.974,1.311,1.150,0.855,167.733,76.168,1.276,1.167,0.846","6.123,-0.016,0.8968,0.0003",3.645768,4.955864,3.439272,0.9432481,0.9186838,0.9471199
2026-06-24T12:00:06.523+02:00,F4:12:FA:DA:1D:28,153590,"0.000,8.807,4.715,1.021,0.098,0.011,5.271,4.645,3.876,0.059,120.928,9.477,4.331,4.191,0.105","6.123,-0.016,0.8968,0.0003",6.123,6.122824,4.188152,0.8968,0.8968033,0.9330784
2026-06-24T12:00:06.459+02:00,F4:12:FA:DB:75:64,153591,"236.687,99.453,1.221,1.157,1.105,278.835,98.180,1.213,1.163,1.091,282.119,98.182,1.212,1.163,1.091","6.123,-0.016,0.8968,0.0003",2.336008,1.66164,1.609096,0.9678061,0.9804505,0.9814357
2026-06-24T11:59:31.715+02:00,F4:12:FA:DB:74:CC,153594,"242.881,25.722,1.143,1.067,0.286,322.341,22.733,1.133,1.074,0.252,179.988,30.277,1.156,1.062,0.336","6.123,-0.016,0.8968,0.0003",2.236904,0.965544,3.243192,0.9696643,0.9935023,0.9507964
2026-06-24T11:56:33.700+02:00,F4:12:FA:DB:75:AC,153000,"216.177,6.250,1.179,1.094,0.069,257.489,7.983,1.171,1.098,0.089,159.184,6.523,1.196,1.090,0.072","6.123,-0.016,0.8968,0.0003",2.664168,2.003176,3.576056,0.9616531,0.9740467,0.9445552
2026-06-24T11:55:31.460+02:00,F4:12:FA:DB:71:A4,153588,"517.580,23.769,1.201,1.228,0.264,347.449,20.340,1.213,1.200,0.226,235.577,23.142,1.231,1.179,0.257","6.123,-0.016,0.8968,0.0003",-2.15828,0.563816,2.353768,1.052074,1.0010347,0.9674731
2026-06-24T11:54:38.670+02:00,F4:12:FA:DA:1D:08,153592,"164.100,6.792,1.167,1.095,0.075,175.341,7.309,1.164,1.096,0.081,184.276,6.468,1.162,1.097,0.072","6.123,-0.016,0.8968,0.0003",3.4974,3.317544,3.174584,0.94603,0.9494023,0.9520828
2026-06-24T11:54:14.081+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.229,4.799,2.967,0.480,0.006,12.211,4.800,3.870,0.136,2147483.647,11.859,0.018,2.979,0.132","6.123,-0.016,0.8968,0.0003",6.123,6.122904,-34353.615352000001,0.8968,0.8968018,645.1418941
2026-06-24T11:53:26.679+02:00,F4:12:FA:DA:26:04,153589,"260.768,13.528,1.093,1.023,0.150,301.897,13.815,1.088,1.027,0.154,240.392,14.018,1.096,1.021,0.156","6.123,-0.016,0.8968,0.0003",1.950712,1.292648,2.276728,0.9750304,0.9873691,0.9689176
2026-06-24T11:53:02.292+02:00,F4:12:FA:DA:1D:28,153590,"0.271,9.624,4.722,4.171,0.107,0.000,5.782,4.722,2.071,0.064,0.000,21.985,4.706,2.995,0.244","6.123,-0.016,0.8968,0.0003",6.118664,6.123,6.123,0.8968813,0.8968,0.8968
2026-06-24T11:52:50.642+02:00,F4:12:FA:DB:6A:68,153587,"147.565,74.172,1.290,1.173,0.824,80.302,75.932,1.315,1.160,0.844,157.326,73.106,1.290,1.177,0.812","6.123,-0.016,0.8968,0.0003",3.76196,4.838168,3.605784,0.9410695,0.9208906,0.9439978
2026-06-24T11:52:01.974+02:00,F4:12:FA:DB:75:64,153591,"239.473,99.552,1.228,1.165,1.106,282.119,98.312,1.220,1.171,1.092,288.802,98.521,1.219,1.172,1.095","6.123,-0.016,0.8968,0.0003",2.291432,1.609096,1.502168,0.9686419,0.9814357,0.9834406
2026-06-23T12:28:17.420+02:00,F4:12:FA:DA:D7:10,150901,"577.416,97.685,1.227,1.226,1.085,356.504,100.024,1.243,1.206,1.111,862.998,95.041,1.222,1.251,1.056","6.123,-0.016,0.8968,0.0003",-3.115656,0.418936,-7.684968,1.0700248,1.0037512,1.1556994
2026-06-23T12:27:57.108+02:00,F4:12:FA:DA:D5:08,150894,"898.202,39.140,1.213,1.227,0.435,430.880,18.820,1.232,1.194,0.209,649.038,19.942,1.219,1.210,0.222","6.123,-0.016,0.8968,0.0003",-8.248232,-0.77108,-4.261608,1.1662606,1.026064,1.0915114
2026-06-23T12:27:06.708+02:00,F4:12:FA:DA:D5:38,150898,"423.832,18.001,1.114,1.029,0.200,346.318,10.092,1.119,1.024,0.112,761.341,33.730,1.108,1.052,0.375","6.123,-0.016,0.8968,0.0003",-0.658312,0.581912,-6.058456,1.0239496,1.0006954,1.1252023
2026-06-23T12:26:55.784+02:00,F4:12:FA:DA:D5:80,150900,"282.113,9.787,1.173,1.051,0.109,416.591,12.773,1.158,1.064,0.142,310.989,12.868,1.169,1.054,0.143","6.123,-0.016,0.8968,0.0003",1.609192,-0.542456,1.147176,0.9814339,1.0217773,0.9900967
2026-06-23T12:25:32.048+02:00,F4:12:FA:DA:D6:8C,150897,"414.119,31.645,1.205,1.095,0.352,303.786,35.306,1.218,1.086,0.392,303.786,34.864,1.218,1.086,0.387","6.123,-0.016,0.8968,0.0003",-0.502904,1.262424,1.262424,1.0210357,0.9879358,0.9879358
2026-06-23T12:25:31.714+02:00,F4:12:FA:DA:D5:10,150895,"295.521,79.787,1.176,1.152,0.887,295.521,80.621,1.176,1.152,0.896,307.531,80.793,1.174,1.153,0.898","6.123,-0.016,0.8968,0.0003",1.394664,1.394664,1.202504,0.9854563,0.9854563,0.9890593
2026-06-23T12:21:50.020+02:00,F4:12:FA:DA:D7:64,150903,"430.123,93.512,1.206,1.218,1.039,622.796,92.036,1.194,1.235,1.023,424.667,93.236,1.206,1.217,1.036","6.123,-0.016,0.8968,0.0003",-0.758968,-3.841736,-0.671672,1.0258369,1.0836388,1.0242001
2026-06-23T12:16:32.380+02:00,F4:12:FA:DA:D4:40,150899,"582.125,87.729,1.080,1.049,0.975,429.539,88.458,1.088,1.037,0.983,175.213,86.626,1.124,1.014,0.963","6.123,-0.016,0.8968,0.0003",-3.191,-0.749624,3.319592,1.0714375,1.0256617,0.9493639
2026-06-23T12:12:29.359+02:00,F4:12:FA:DA:D5:A8,150896,"217.436,0.885,4.772,4.669,0.010,123.565,0.092,4.796,4.650,0.001,171.629,1.527,4.779,4.658,0.017","6.123,-0.016,0.8968,0.0003",2.644024,4.14596,3.376936,0.9620308,0.9338695,0.9482887
2026-06-23T12:00:10.264+02:00,F4:12:FA:DA:1D:08,153592,"166.841,7.005,1.166,1.095,0.078,175.341,7.196,1.164,1.096,0.080,184.276,6.243,1.162,1.097,0.069","6.123,-0.016,0.8968,0.0003",3.453544,3.317544,3.174584,0.9468523,0.9494023,0.9520828
2026-06-23T12:00:08.138+02:00,F4:12:FA:DB:75:AC,153000,"222.571,4.094,1.178,1.095,0.045,265.105,7.091,1.169,1.098,0.079,163.892,4.907,1.194,1.090,0.055","6.123,-0.016,0.8968,0.0003",2.561864,1.88132,3.500728,0.9635713,0.9763315,0.9459676
2026-06-23T12:00:07.320+02:00,F4:12:FA:DB:6A:E4,153586,"0.377,42.984,4.789,4.164,0.478,0.000,11.981,4.798,2.965,0.133,167.427,5.546,1.202,1.016,0.062","6.123,-0.016,0.8968,0.0003",6.116968,6.123,3.444168,0.8969131,0.8968,0.9470281
2026-06-23T12:00:06.927+02:00,F4:12:FA:DB:6A:68,153587,"152.368,79.230,1.286,1.171,0.880,81.599,76.456,1.312,1.158,0.850,165.068,73.982,1.285,1.175,0.822","6.123,-0.016,0.8968,0.0003",3.685112,4.817416,3.481912,0.9425104,0.9212797,0.9463204
2026-06-23T12:00:06.898+02:00,F4:12:FA:DB:75:64,153591,"242.293,99.598,1.227,1.165,1.107,285.441,98.403,1.219,1.171,1.093,288.802,97.712,1.219,1.172,1.086","6.123,-0.016,0.8968,0.0003",2.246312,1.555944,1.502168,0.9694879,0.9824323,0.9834406
2026-06-23T12:00:06.747+02:00,F4:12:FA:DB:74:CC,153594,"242.881,25.825,1.143,1.067,0.287,317.018,23.914,1.133,1.073,0.266,179.988,28.881,1.155,1.061,0.321","6.123,-0.016,0.8968,0.0003",2.236904,1.050712,3.243192,0.9696643,0.9919054,0.9507964
2026-06-23T12:00:06.726+02:00,F4:12:FA:DA:26:04,153589,"265.046,13.868,1.093,1.024,0.154,301.897,14.836,1.088,1.027,0.165,240.392,13.805,1.096,1.021,0.153","6.123,-0.016,0.8968,0.0003",1.882264,1.292648,2.276728,0.9763138,0.9873691,0.9689176
2026-06-23T12:00:06.387+02:00,F4:12:FA:DB:71:A4,153588,"512.448,33.258,1.201,1.227,0.370,0.002,25.007,2.412,1.200,0.278,242.725,19.569,1.230,1.181,0.217","6.123,-0.016,0.8968,0.0003",-2.076168,6.122968,2.2394,1.0505344,0.8968006,0.9696175
2026-06-23T12:00:06.330+02:00,F4:12:FA:DA:1D:28,153590,"242.973,9.080,1.115,1.021,0.101,242.973,5.589,1.115,1.021,0.062,357.430,8.566,1.098,1.031,0.095","6.123,-0.016,0.8968,0.0003",2.235432,2.235432,0.40412,0.9696919,0.9696919,1.004029
2026-06-23T11:59:22.887+02:00,F4:12:FA:DB:75:AC,153000,"222.571,3.903,1.178,1.095,0.043,265.105,7.449,1.169,1.098,0.083,163.892,5.047,1.194,1.090,0.056","6.123,-0.016,0.8968,0.0003",2.561864,1.88132,3.500728,0.9635713,0.9763315,0.9459676
2026-06-23T11:56:27.506+02:00,F4:12:FA:DA:1D:08,153592,"166.841,7.013,1.166,1.095,0.078,0.000,7.384,2.364,1.096,0.082,184.276,6.786,1.162,1.097,0.075","6.123,-0.016,0.8968,0.0003",3.453544,6.123,3.174584,0.9468523,0.8968,0.9520828
2026-06-23T11:54:10.231+02:00,F4:12:FA:DB:74:CC,153594,"242.881,25.047,1.143,1.067,0.278,322.341,23.114,1.133,1.074,0.257,179.988,28.658,1.156,1.062,0.318","6.123,-0.016,0.8968,0.0003",2.236904,0.965544,3.243192,0.9696643,0.9935023,0.9507964
2026-06-23T11:54:10.027+02:00,F4:12:FA:DB:6A:68,153587,"152.368,78.999,1.289,1.174,0.878,82.916,74.901,1.314,1.161,0.832,159.866,79.956,1.289,1.177,0.888","6.123,-0.016,0.8968,0.0003",3.685112,4.796344,3.565144,0.9425104,0.9216748,0.9447598
2026-06-23T11:53:53.346+02:00,F4:12:FA:DB:75:64,153591,"242.293,99.325,1.227,1.165,1.104,285.441,98.772,1.219,1.171,1.097,288.802,97.783,1.219,1.172,1.086","6.123,-0.016,0.8968,0.0003",2.246312,1.555944,1.502168,0.9694879,0.9824323,0.9834406
2026-06-23T11:53:47.294+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.095,4.792,2.972,0.468,0.000,12.823,4.798,2.966,0.142,2147483.647,12.643,0.016,2.974,0.140","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-23T11:53:35.109+02:00,F4:12:FA:DB:71:A4,153588,"517.580,26.346,1.201,1.228,0.293,350.929,22.193,1.212,1.200,0.247,237.936,17.976,1.231,1.180,0.200","6.123,-0.016,0.8968,0.0003",-2.15828,0.508136,2.316024,1.052074,1.0020787,0.9681808
2026-06-23T11:53:14.907+02:00,F4:12:FA:DA:26:04,153589,"260.768,14.107,1.093,1.023,0.157,301.897,14.333,1.088,1.027,0.159,244.335,13.411,1.096,1.021,0.149","6.123,-0.016,0.8968,0.0003",1.950712,1.292648,2.21364,0.9750304,0.9873691,0.9701005
2026-06-23T11:52:44.056+02:00,F4:12:FA:DA:1D:28,153590,"0.309,15.201,4.713,4.171,0.169,26.998,13.453,4.709,4.468,0.149,0.016,23.293,4.631,3.891,0.259","6.123,-0.016,0.8968,0.0003",6.118056,5.691032,6.122744,0.8968927,0.9048994,0.8968048
2026-06-22T12:33:39.968+02:00,F4:12:FA:DA:D5:A8,150896,"655.815,0.107,1.165,1.146,0.001,442.128,0.542,1.175,1.126,0.006,517.655,1.158,1.171,1.134,0.013","6.123,-0.016,0.8968,0.0003",-4.37004,-0.951048,-2.15948,1.0935445,1.0294384,1.0520965
2026-06-22T12:33:35.953+02:00,F4:12:FA:DA:D4:40,150899,"618.612,87.934,1.075,1.048,0.977,463.454,88.272,1.081,1.035,0.981,164.878,88.128,1.120,1.006,0.979","6.123,-0.016,0.8968,0.0003",-3.774792,-1.292264,3.484952,1.0823836,1.0358362,0.9462634
2026-06-22T12:27:40.844+02:00,F4:12:FA:DA:D5:08,150894,"898.202,38.253,1.212,1.226,0.425,430.880,18.883,1.231,1.193,0.210,649.038,19.985,1.219,1.210,0.222","6.123,-0.016,0.8968,0.0003",-8.248232,-0.77108,-4.261608,1.1662606,1.026064,1.0915114
2026-06-22T12:26:36.995+02:00,F4:12:FA:DA:D5:38,150898,"415.357,17.943,1.114,1.028,0.199,346.318,9.985,1.119,1.024,0.111,761.341,33.785,1.107,1.051,0.375","6.123,-0.016,0.8968,0.0003",-0.522712,0.581912,-6.058456,1.0214071,1.0006954,1.1252023
2026-06-22T12:26:08.924+02:00,F4:12:FA:DA:D5:10,150895,"295.521,79.710,1.175,1.151,0.886,295.521,80.414,1.175,1.151,0.893,311.642,81.285,1.173,1.153,0.903","6.123,-0.016,0.8968,0.0003",1.394664,1.394664,1.136728,0.9854563,0.9854563,0.9902926
2026-06-22T12:25:57.672+02:00,F4:12:FA:DA:D7:10,150901,"585.203,97.631,1.227,1.227,1.085,361.312,99.207,1.242,1.206,1.102,862.998,95.144,1.222,1.251,1.057","6.123,-0.016,0.8968,0.0003",-3.240248,0.342008,-7.684968,1.0723609,1.0051936,1.1556994
2026-06-22T12:25:47.350+02:00,F4:12:FA:DA:D7:64,150903,"430.123,93.347,1.206,1.218,1.037,630.797,91.678,1.193,1.235,1.019,430.122,92.944,1.205,1.217,1.033","6.123,-0.016,0.8968,0.0003",-0.758968,-3.969752,-0.758952,1.0258369,1.0860391,1.0258366
2026-06-22T12:25:41.671+02:00,F4:12:FA:DA:D5:80,150900,"286.068,12.779,1.173,1.052,0.142,416.591,12.358,1.157,1.063,0.137,315.349,12.567,1.168,1.054,0.140","6.123,-0.016,0.8968,0.0003",1.545912,-0.542456,1.077416,0.9826204,1.0217773,0.9914047
2026-06-22T12:25:24.718+02:00,F4:12:FA:DA:D6:8C,150897,"419.993,42.230,1.204,1.095,0.469,308.095,41.110,1.217,1.086,0.457,308.095,35.878,1.217,1.086,0.399","6.123,-0.016,0.8968,0.0003",-0.596888,1.19348,1.19348,1.0227979,0.9892285,0.9892285
2026-06-22T12:00:09.931+02:00,F4:12:FA:DB:75:AC,153000,"225.838,4.279,1.177,1.095,0.048,268.996,7.747,1.169,1.099,0.086,168.739,4.522,1.192,1.090,0.050","6.123,-0.016,0.8968,0.0003",2.509592,1.819064,3.423176,0.9645514,0.9774988,0.9474217
2026-06-22T12:00:07.591+02:00,F4:12:FA:DA:26:04,153589,"265.047,13.093,1.083,1.014,0.145,0.000,12.890,2.119,1.020,0.143,2147483.647,26.571,1.085,2.213,0.295","6.123,-0.016,0.8968,0.0003",1.882248,6.123,-34353.615352000001,0.9763141,0.8968,645.1418941
2026-06-22T12:00:07.477+02:00,F4:12:FA:DA:1D:08,153592,"184.276,7.227,1.162,1.097,0.080,203.532,7.607,1.158,1.099,0.085,2147483.647,6.472,1.158,2.299,0.072","6.123,-0.016,0.8968,0.0003",3.174584,2.866488,-34353.615352000001,0.9520828,0.9578596,645.1418941
2026-06-22T12:00:07.063+02:00,F4:12:FA:DB:71:A4,153588,"502.337,31.558,1.201,1.225,0.351,350.929,15.522,1.212,1.200,0.172,454.699,23.539,1.203,1.217,0.262","6.123,-0.016,0.8968,0.0003",-1.914392,0.508136,-1.152184,1.0475011,1.0020787,1.0332097
2026-06-22T12:00:06.867+02:00,F4:12:FA:DB:75:64,153591,"245.146,99.418,1.227,1.166,1.105,288.802,98.245,1.219,1.172,1.092,295.643,98.077,1.218,1.173,1.090","6.123,-0.016,0.8968,0.0003",2.200664,1.502168,1.392712,0.9703438,0.9834406,0.9854929
2026-06-22T12:00:06.844+02:00,F4:12:FA:DB:6A:68,153587,"154.827,77.468,1.287,1.173,0.861,91.277,67.903,1.310,1.163,0.754,165.068,76.215,1.287,1.177,0.847","6.123,-0.016,0.8968,0.0003",3.645768,4.662568,3.481912,0.9432481,0.9241831,0.9463204
2026-06-22T12:00:06.579+02:00,F4:12:FA:DB:74:CC,153594,"242.881,25.024,1.136,1.060,0.278,322.341,24.823,1.125,1.066,0.276,183.009,29.794,1.147,1.054,0.331","6.123,-0.016,0.8968,0.0003",2.236904,0.965544,3.194856,0.9696643,0.9935023,0.9517027
2026-06-22T12:00:06.274+02:00,F4:12:FA:DA:1D:28,153590,"2.704,22.565,4.566,4.170,0.250,0.789,5.483,4.646,4.167,0.061,453.263,21.990,4.701,4.650,0.244","6.123,-0.016,0.8968,0.0003",6.079736,6.110376,-1.129208,0.8976112,0.8970367,1.0327789
2026-06-22T12:00:06.126+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.676,4.796,2.970,0.485,0.000,12.698,4.783,2.981,0.141,2147483.647,12.446,0.009,2.974,0.138","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
